architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,deregister_tm_clones,0010078e,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,2.5,1.0,5.0,0.0,0.0,0.0,0.0,10.0,1.0342428686443523,0.0857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,register_tm_clones,001007b0,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.75,1.0,5.0,0.0,0.0,0.0,0.0,15.0,0.9466680105992764,0.1051587301587301,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,__do_global_dtors_aux,001007dc,Non-Crypto,5.0,8.0,5.0,1.0,0.0,0.125,4.0,2.0,7.0,0.0,0.0,0.0,0.0,20.0,1.573181245702227,0.0682539682539682,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,xt,00100818,AES-192,4.0,4.0,2.0,0.0,0.0,0.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,24.0,0.7455860406302941,0.0877371273712737,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,SubBytes,0010085c,AES-192,4.0,4.0,2.0,1.0,0.0,0.25,7.75,1.0,3.0,0.0,0.0,0.0,0.0,31.0,1.5464849477311375,0.0055555555555555,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,ShiftRows,001008bc,AES-192,3.0,5.0,4.0,2.0,0.0,0.4,26.33333333333333,1.0,5.0,0.0,0.0,0.0,0.0,79.0,1.5064938428031842,0.0066334991708126,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,MixColumns,001009b8,AES-192,4.0,12.0,10.0,9.0,0.0,0.75,40.75,1.0,4.0,0.0,0.0,0.0,0.0,163.0,1.5820058240286674,0.0391061452513966,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,AddRoundKey,00100bae,AES-192,4.0,4.0,2.0,1.0,0.0,0.25,8.25,1.0,3.0,0.0,0.0,0.0,0.0,33.0,1.535897823818534,0.0153061224489795,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,KeyExpansion,00100c14,AES-192,16.0,24.0,10.0,7.0,0.0,0.2916666666666667,9.8125,1.0,9.0,0.0,0.0,0.0,0.0,157.0,1.6808194129335436,0.0219209181761602,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,AES192_Encrypt,00100e00,AES-192,6.0,19.0,15.0,13.0,0.0,0.6842105263157895,14.833333333333334,1.0,12.0,0.0,0.0,0.0,0.0,89.0,1.8490360962515968,0.0163565244080886,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O0,aes192_riscv_riscv64-linux-gnu-gcc_O0.elf,main,00100f0e,Non-Crypto,6.0,12.0,8.0,6.0,0.0,0.5,11.333333333333334,2.0,10.0,0.0,0.0,0.0,0.0,68.0,1.613043923767579,0.0349197167861006,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,FUN_00100710,00100710,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8414856840113207,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,FUN_00100720,00100720,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.7737721495912708,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,FUN_00100730,00100730,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.854067142380712,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,FUN_00100740,00100740,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,FUN_00100750,00100750,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,FUN_00100760,00100760,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,_start,00100770,Non-Crypto,1.0,3.0,4.0,1.0,0.0,0.3333333333333333,12.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,1.89036724867,0.0869565217391304,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,_PREINIT_0,00100792,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.303515793128299,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,deregister_tm_clones,0010079e,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,2.5,1.0,5.0,0.0,0.0,0.0,0.0,10.0,1.0342428686443523,0.0857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,register_tm_clones,001007c0,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.75,1.0,5.0,0.0,0.0,0.0,0.0,15.0,0.9544943955486048,0.1051587301587301,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,__do_global_dtors_aux,001007ec,Non-Crypto,5.0,8.0,5.0,1.0,0.0,0.125,4.0,2.0,7.0,0.0,0.0,0.0,0.0,20.0,1.4331331408263583,0.0682539682539682,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,xt,00100828,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.8250180891230743,0.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,SubBytes,00100842,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,3.333333333333333,1.0,3.0,0.0,0.0,0.0,0.0,10.0,0.6225712755607709,0.0555555555555555,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,ShiftRows,00100864,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,1.1909624356847035,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,MixColumns,001008c6,AES-192,3.0,7.0,6.0,4.0,0.0,0.5714285714285714,20.666666666666668,1.0,4.0,0.0,0.0,0.0,0.0,62.0,1.286280984001124,0.1693121693121693,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,AddRoundKey,0010097c,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,3.333333333333333,1.0,3.0,0.0,0.0,0.0,0.0,10.0,0.4021443789216044,0.037037037037037,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,KeyExpansion,0010099a,AES-192,13.0,20.0,9.0,5.0,0.0,0.25,6.923076923076923,1.0,9.0,0.0,0.0,0.0,0.0,90.0,0.864670765575606,0.0285362272813381,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,AES192_Encrypt,00100a9a,AES-192,5.0,17.0,14.0,12.0,0.0,0.7058823529411765,13.0,1.0,12.0,0.0,0.0,0.0,0.0,65.0,1.4969864123307128,0.0208465608465608,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O1,aes192_riscv_riscv64-linux-gnu-gcc_O1.elf,main,00100b42,Non-Crypto,5.0,10.0,7.0,5.0,0.0,0.5,11.6,2.0,10.0,0.0,0.0,0.0,0.0,58.0,1.2666867627179068,0.0417647058823529,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,FUN_00100710,00100710,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8414856840113207,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,FUN_00100720,00100720,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.7737721495912708,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,FUN_00100730,00100730,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.854067142380712,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,FUN_00100740,00100740,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,FUN_00100750,00100750,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,FUN_00100760,00100760,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,main,00100770,Non-Crypto,5.0,10.0,7.0,4.0,0.0,0.4,11.6,1.0,10.0,0.0,0.0,0.0,0.0,58.0,1.1986593260404963,0.0381609195402298,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,_start,00100810,Non-Crypto,1.0,3.0,4.0,1.0,0.0,0.3333333333333333,12.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,1.85916424388311,0.0869565217391304,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,_PREINIT_0,00100832,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.012539086752925,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,deregister_tm_clones,0010083e,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,2.5,1.0,5.0,0.0,0.0,0.0,0.0,10.0,0.7296027522082948,0.0857142857142857,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,register_tm_clones,00100860,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.75,1.0,5.0,0.0,0.0,0.0,0.0,15.0,0.6716568770085818,0.1051587301587301,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,__do_global_dtors_aux,0010088c,Non-Crypto,5.0,8.0,5.0,1.0,0.0,0.125,4.0,2.0,7.0,0.0,0.0,0.0,0.0,20.0,1.3045084170320131,0.0682539682539682,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,xt,001008c8,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,0.5481319592332398,0.5202020202020202,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,SubBytes,001008ea,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,3.333333333333333,1.0,3.0,0.0,0.0,0.0,0.0,10.0,0.8098400265863885,0.0555555555555555,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,ShiftRows,0010090c,AES-192,1.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,1.1909624356847035,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,MixColumns,0010096e,AES-192,3.0,7.0,6.0,4.0,0.0,0.5714285714285714,20.666666666666668,1.0,4.0,0.0,0.0,0.0,0.0,62.0,1.2967140695206612,0.1693121693121693,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,AddRoundKey,00100a24,AES-192,3.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,0.5747156060081166,0.037037037037037,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,KeyExpansion,00100a40,AES-192,10.0,17.0,9.0,4.0,0.0,0.2352941176470588,9.3,1.0,8.0,0.0,0.0,0.0,0.0,93.0,1.2020180339866675,0.0489449088587019,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,AES-192,riscv64-linux-gnu-gcc,O2,aes192_riscv_riscv64-linux-gnu-gcc_O2.elf,AES192_Encrypt,00100b50,AES-192,5.0,17.0,14.0,12.0,0.0,0.7058823529411765,12.8,1.0,12.0,0.0,0.0,0.0,0.0,64.0,1.4664891785349874,0.0183235867446393,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,FUN_00100710,00100710,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8414856840113207,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,FUN_00100720,00100720,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.7737721495912708,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,FUN_00100730,00100730,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.854067142380712,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,FUN_00100740,00100740,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
riscv,Non-Crypto,riscv64-linux-gnu-gcc,O3,aes192_riscv_riscv64-linux-gnu-gcc_O3.elf,FUN_00100750,00100750,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aes_crypto_dataset.csv
